episode,success,steps,total_reward,final_exploration_rate
1,False,50,-11.15910892150167,1.4753038143277888
2,False,50,-8.858972363793981,1.451217530242334
3,False,50,-11.565023195633126,1.4277260855008076
4,False,50,-10.04108730369169,1.404814789840327
5,False,50,-7.732641325935063,1.3824693157914676
6,False,50,-8.136794953803767,1.360675689718653
7,False,50,-8.140602594784369,1.339420283081803
8,False,50,-13.623348914903472,1.318689803913795
9,False,50,-10.467535211767062,1.2984712885083942
10,False,50,-8.255163183089016,1.2787520933134615
11,False,50,-13.213880837612813,1.2595198870243696
12,False,50,-10.521952236854833,1.2407626428726788
13,False,50,-8.137848707938046,1.2224686311052575
14,False,50,-12.929937746072117,1.2046264116491336
15,False,50,-9.749948942331894,1.1872248269575028
16,False,50,-13.765668499647756,1.1702529950324074
17,False,50,-11.711100418967586,1.1537003026197312
18,False,50,-14.529772997030607,1.1375563985722539
19,False,50,-8.20469307974605,1.1218111873766077
20,False,50,-10.1748171297988,1.106454822840097
21,False,50,-10.365493979213765,1.0914777019334303
22,False,50,-8.542268500809364,1.0768704587855094
23,False,50,-8.909296952482974,1.0626239588265294
24,False,50,-11.832254130744086,1.048729293075715
25,False,50,-11.358679495651858,1.0351777725701359
26,False,50,-8.524316379050186,1.0219609229311035
27,False,50,-8.96151817781817,1.0090704790647584
28,False,50,-10.630390789793157,0.9964983799935336
29,False,50,-9.859691639429087,0.9842367638152614
30,False,50,-7.604762208703119,0.972277962786769
31,False,50,-11.389982585971683,0.9606144985288935
32,False,50,-8.992488798129552,0.9492390773499115
33,False,50,-8.053099821794303,0.9381445856844652
34,False,50,-9.723503079542027,0.9273240856451275
35,False,50,-10.5757290467199,0.9167708106838277
36,False,50,-10.108875993758936,0.906478161360422
37,False,50,-10.485557826468186,0.896439701215766
38,False,50,-8.18286266489173,0.8866491527467055
39,False,50,-9.786563473767394,0.8771003934804695
40,False,50,-7.981957006424881,0.867787452146012
41,False,50,-7.386939102572725,0.8587045049399047
42,False,50,-9.031573164022976,0.8498458718844502
43,False,50,-8.01580175178748,0.8412060132757353
44,False,50,-6.767550359220543,0.8327795262194029
45,False,50,-11.471434230650196,0.8245611412519779
46,False,50,-10.214963624299148,0.8165457190456343
47,False,50,-7.79047298330799,0.8087282471943398
48,False,50,-8.602188998271455,0.8011038370793724
49,False,50,-8.187435110253032,0.7936677208122451
50,False,50,-7.425049623274638,0.7864152482531308
51,False,50,-8.408131731141422,0.7793418841029192
52,False,50,-8.346493500447032,0.7724432050670882
53,False,50,-8.992065313223224,0.7657148970896189
54,False,50,-9.416259574819277,0.7591527526552211
55,False,50,-8.589161394403531,0.7527526681581832
56,False,50,-8.196683645510573,0.7465106413362019
57,False,50,-6.584745858035836,0.7404227687675873
58,False,50,-7.409982834825538,0.7344852434302759
59,False,50,-7.731540598504793,0.7286943523211281
60,False,50,-8.562441371439817,0.7230464741340195
61,False,50,-7.387345569369001,0.7175380769952736
62,False,50,-7.399288126682375,0.7121657162550226
63,False,50,-8.990801791113894,0.706926032333111
64,False,50,-11.013238986179324,0.7018157486181985
65,False,50,-11.790883048089036,0.6968316694187473
66,False,50,-6.611528027213703,0.6919706779646106
67,False,50,-9.304599297029739,0.6872297344579763
68,False,50,-8.182146736929822,0.6826058741724434
69,False,50,-7.781230005292173,0.6780962055990444
70,False,50,-8.585635627476506,0.6736979086380541
71,False,50,-8.594456779882103,0.6694082328354539
72,False,50,-6.592722294493396,0.6652244956629483
73,False,50,-7.39013107254136,0.6611440808404587
74,False,50,-8.192009551616442,0.6571644367000449
75,False,50,-8.976551304375917,0.653283074590232
76,False,50,-6.792251941453356,0.6494975673197442
77,False,50,-11.01567992237074,0.6458055476396719
78,False,50,-9.3593803293922,0.6422047067631241
79,False,50,-8.591298989551213,0.6386927929214397
80,False,50,-7.8369700865573115,0.6352676099560542
81,False,50,-8.196084111310919,0.6319270159451433
82,False,50,-7.747723523878674,0.6286689218641814
83,False,50,-7.786587840165694,0.6254912902795805
84,False,50,-7.556743134686717,0.6223921340745907
85,False,50,-6.600707286151083,0.6193695152066665
86,False,50,-7.0177032819989655,0.6164215434955208
87,False,50,-7.418378932835373,0.61354637544111
88,False,50,-8.548665907463949,0.6107422130708097
89,False,50,-9.00012255296689,0.6080073028150614
90,False,50,-7.414340466183458,0.6053399344107858
91,False,50,-10.170832108672464,0.6027384398318786
92,False,50,-6.991233059768064,0.6002011922461172
93,False,50,-6.993781138676969,0.5977266049978301
94,False,50,-8.209224952733033,0.5953131306156889
95,False,50,-7.934706046653798,0.5929592598450042
96,False,50,-7.3672381334765165,0.5906635207039207
97,False,50,-8.99240756032099,0.5884244775629204
98,False,50,-7.415840861307975,0.5862407302470583
99,False,50,-7.821749056573466,0.5841109131603698
100,False,50,-6.590561953158417,0.5820336944319021
101,False,50,-8.97301308371155,0.5800077750828344
102,False,50,-8.130929027129515,0.5780318882141682
103,False,50,-9.816261825721769,0.5761047982144778
104,False,50,-7.797913774197407,0.5742252999872269
105,False,50,-9.782540738789368,0.5723922181971668
106,False,50,-6.986575816837028,0.5706044065353464
107,False,50,-7.365887038607957,0.5688607470022733
108,False,50,-8.577578567799081,0.5671601492087779
109,False,50,-7.409799470103707,0.5655015496941446
110,False,50,-7.79916118107875,0.5638839112610803
111,False,50,-8.180131179623364,0.5623062223271096
112,False,50,-7.761573451061833,0.5607674962919853
113,False,50,-10.17565409474261,0.559266770920723
114,False,50,-8.48955616145096,0.5578031077418725
115,False,50,-8.585871544907697,0.5563755914606483
116,False,50,-7.794203681696093,0.5549833293865555
