episode,success,steps,total_reward,final_exploration_rate
1,False,500,-79.49999999999993,0.7787520933134615
2,False,500,-71.90000000000018,0.606454822840097
3,False,500,-69.50000000000028,0.4722779627867691
4,False,500,-58.800000000000445,0.3677874521460121
5,False,500,-60.700000000000465,0.28641524825313086
6,False,500,-57.10000000000047,0.22304647413401948
7,False,500,-60.300000000000495,0.17369790863805412
8,False,500,-55.90000000000043,0.13526760995605422
9,False,500,-57.500000000000426,0.10533993441078586
10,False,500,-56.30000000000045,0.0820336944319021
11,False,500,-58.300000000000445,0.06388391126108031
12,False,500,-59.10000000000043,0.05
13,False,500,-55.50000000000044,0.05
14,False,500,-58.30000000000044,0.05
15,False,500,-58.70000000000042,0.05
16,False,500,-59.100000000000435,0.05
17,False,500,-59.50000000000042,0.05
18,False,500,-58.70000000000045,0.05
19,False,500,-58.70000000000044,0.05
20,False,500,-55.50000000000045,0.05
21,False,500,-59.10000000000047,0.05
22,False,500,-57.10000000000048,0.05
23,False,500,-56.30000000000044,0.05
24,False,500,-56.70000000000049,0.05
25,False,500,-59.90000000000044,0.05
26,False,500,-57.10000000000047,0.05
27,False,500,-57.100000000000456,0.05
28,False,500,-56.70000000000044,0.05
29,False,500,-59.500000000000476,0.05
30,False,500,-57.10000000000044,0.05
31,False,500,-58.300000000000445,0.05
32,False,500,-55.10000000000045,0.05
33,False,500,-56.00000000000047,0.05
34,False,500,-59.900000000000496,0.05
35,False,500,-57.100000000000456,0.05
36,False,500,-58.70000000000046,0.05
37,False,500,-55.10000000000045,0.05
38,False,500,-58.70000000000047,0.05
39,False,500,-59.900000000000425,0.05
40,False,500,-57.500000000000476,0.05
41,False,500,-58.300000000000445,0.05
42,False,500,-57.10000000000044,0.05
43,False,500,-61.100000000000485,0.05
44,False,500,-54.70000000000046,0.05
45,False,500,-55.500000000000455,0.05
46,False,500,-61.500000000000426,0.05
47,False,500,-55.50000000000046,0.05
48,False,500,-53.90000000000045,0.05
49,False,500,-56.70000000000045,0.05
50,False,500,-59.90000000000051,0.05
51,False,500,-57.500000000000455,0.05
52,False,500,-57.50000000000043,0.05
53,False,500,-57.10000000000047,0.05
54,False,500,-55.90000000000044,0.05
55,False,500,-57.50000000000045,0.05
56,False,500,-57.100000000000456,0.05
57,False,500,-56.300000000000445,0.05
58,False,500,-59.90000000000043,0.05
59,False,500,-57.90000000000046,0.05
60,False,500,-55.50000000000044,0.05
61,False,500,-61.1000000000005,0.05
62,False,500,-59.90000000000046,0.05
63,False,500,-56.70000000000044,0.05
64,False,500,-59.10000000000048,0.05
65,False,500,-56.30000000000045,0.05
66,False,500,-54.70000000000044,0.05
67,False,500,-58.300000000000466,0.05
68,False,500,-55.500000000000426,0.05
69,False,500,-56.30000000000044,0.05
70,False,500,-55.100000000000456,0.05
71,False,500,-56.30000000000044,0.05
72,False,500,-57.10000000000048,0.05
73,False,500,-54.700000000000465,0.05
74,False,500,-56.700000000000465,0.05
75,True,413,-35.60000000000034,0.05
76,False,500,-53.90000000000045,0.05
77,False,500,-57.900000000000475,0.05
78,False,500,-58.30000000000045,0.05
79,False,500,-59.50000000000045,0.05
80,False,500,-55.90000000000044,0.05
81,False,500,-54.80000000000044,0.05
82,False,500,-57.10000000000046,0.05
83,False,500,-55.90000000000047,0.05
84,False,500,-56.70000000000043,0.05
85,False,500,-56.300000000000445,0.05
86,False,500,-55.900000000000446,0.05
87,False,500,-55.100000000000435,0.05
88,False,500,-55.10000000000044,0.05
89,False,500,-58.30000000000045,0.05
90,False,500,-59.10000000000045,0.05
91,False,500,-56.70000000000044,0.05
92,False,500,-54.300000000000445,0.05
93,False,500,-56.30000000000045,0.05
94,False,500,-57.500000000000476,0.05
95,False,500,-54.70000000000046,0.05
96,False,500,-55.10000000000044,0.05
97,False,500,-54.700000000000465,0.05
98,False,500,-55.100000000000435,0.05
99,False,500,-54.300000000000466,0.05
100,False,500,-55.900000000000446,0.05
101,False,500,-56.30000000000046,0.05
102,False,500,-56.70000000000049,0.05
103,False,500,-56.700000000000436,0.05
104,False,500,-55.10000000000045,0.05
105,False,500,-54.70000000000045,0.05
106,False,500,-58.00000000000046,0.05
107,False,500,-55.90000000000046,0.05
108,False,500,-54.70000000000044,0.05
109,False,500,-55.90000000000043,0.05
110,False,500,-56.70000000000044,0.05
111,False,500,-54.300000000000445,0.05
112,False,500,-55.50000000000047,0.05
113,False,500,-54.700000000000436,0.05
114,False,500,-53.50000000000044,0.05
115,False,500,-56.30000000000047,0.05
116,False,500,-54.70000000000044,0.05
117,False,500,-54.70000000000044,0.05
118,False,500,-55.50000000000044,0.05
119,False,500,-54.700000000000465,0.05
120,False,500,-53.900000000000446,0.05
121,False,500,-56.30000000000045,0.05
122,True,413,-38.000000000000306,0.05
123,False,500,-57.90000000000047,0.05
124,False,500,-53.90000000000043,0.05
125,True,455,-39.80000000000038,0.05
126,False,500,-56.70000000000048,0.05
127,False,500,-56.300000000000466,0.05
128,False,500,-54.30000000000045,0.05
129,False,500,-57.90000000000045,0.05
130,True,277,-19.600000000000133,0.05
131,False,500,-54.30000000000044,0.05
132,False,500,-57.50000000000052,0.05
133,False,500,-54.30000000000046,0.05
134,False,500,-54.70000000000044,0.05
135,False,500,-54.300000000000466,0.05
136,False,500,-53.90000000000044,0.05
137,False,500,-53.90000000000044,0.05
138,False,500,-55.100000000000435,0.05
139,False,500,-52.70000000000044,0.05
140,False,500,-54.70000000000044,0.05
141,False,500,-54.30000000000045,0.05
142,False,500,-56.30000000000043,0.05
143,False,500,-55.50000000000047,0.05
144,False,500,-54.30000000000046,0.05
145,False,500,-55.100000000000435,0.05
146,False,500,-53.90000000000044,0.05
147,False,500,-53.900000000000446,0.05
148,False,500,-54.30000000000045,0.05
149,False,500,-53.100000000000435,0.05
150,False,500,-55.90000000000046,0.05
151,False,500,-59.50000000000044,0.05
152,False,500,-56.30000000000046,0.05
153,False,500,-55.90000000000047,0.05
154,False,500,-54.300000000000445,0.05
155,False,500,-53.50000000000043,0.05
156,False,500,-53.10000000000045,0.05
157,False,500,-54.30000000000044,0.05
158,False,500,-53.10000000000044,0.05
159,False,500,-54.300000000000445,0.05
160,False,500,-57.100000000000435,0.05
161,False,500,-54.30000000000043,0.05
162,True,472,-41.100000000000406,0.05
163,False,500,-57.10000000000049,0.05
164,False,500,-55.10000000000044,0.05
165,False,500,-53.90000000000047,0.05
166,False,500,-55.100000000000435,0.05
167,False,500,-55.50000000000043,0.05
168,False,500,-55.90000000000044,0.05
169,False,500,-60.00000000000043,0.05
170,False,500,-54.30000000000044,0.05
171,False,500,-52.700000000000436,0.05
172,False,500,-57.10000000000047,0.05
173,False,500,-59.90000000000044,0.05
174,False,500,-57.900000000000425,0.05
175,False,500,-54.30000000000043,0.05
176,False,500,-52.30000000000044,0.05
177,False,500,-52.700000000000436,0.05
178,False,500,-55.90000000000044,0.05
179,False,500,-55.10000000000043,0.05
180,False,500,-54.70000000000045,0.05
181,False,500,-53.500000000000455,0.05
182,False,500,-53.50000000000043,0.05
183,True,442,-35.70000000000036,0.05
184,False,500,-54.300000000000445,0.05
185,False,500,-53.100000000000435,0.05
186,False,500,-53.10000000000045,0.05
187,False,500,-52.70000000000044,0.05
188,False,500,-51.90000000000044,0.05
189,False,500,-55.10000000000043,0.05
190,False,500,-53.100000000000435,0.05
191,False,500,-54.70000000000043,0.05
192,False,500,-53.900000000000446,0.05
193,False,500,-53.10000000000045,0.05
194,False,500,-51.90000000000044,0.05
195,False,500,-55.90000000000044,0.05
196,False,500,-53.50000000000044,0.05
197,False,500,-56.30000000000044,0.05
198,True,255,-15.80000000000009,0.05
199,False,500,-55.50000000000045,0.05
200,False,500,-57.900000000000524,0.05
201,False,500,-52.700000000000436,0.05
202,False,500,-52.30000000000044,0.05
203,False,500,-53.10000000000045,0.05
204,False,500,-54.30000000000043,0.05
205,False,500,-55.10000000000043,0.05
206,False,500,-55.90000000000045,0.05
207,False,500,-53.50000000000044,0.05
208,False,500,-53.10000000000045,0.05
209,False,500,-53.50000000000045,0.05
210,False,500,-52.700000000000436,0.05
211,False,500,-51.90000000000044,0.05
212,False,500,-52.30000000000044,0.05
213,False,500,-53.900000000000446,0.05
214,False,500,-52.70000000000044,0.05
215,False,500,-53.900000000000446,0.05
216,False,500,-52.700000000000436,0.05
217,False,500,-52.40000000000043,0.05
218,False,500,-55.10000000000044,0.05
219,False,500,-53.50000000000043,0.05
220,False,500,-54.300000000000445,0.05
221,False,500,-54.30000000000046,0.05
222,False,500,-52.700000000000436,0.05
223,False,500,-53.10000000000044,0.05
224,False,500,-53.90000000000045,0.05
225,False,500,-54.700000000000436,0.05
226,False,500,-53.90000000000045,0.05
227,False,500,-55.500000000000455,0.05
228,False,500,-54.70000000000044,0.05
229,False,500,-53.50000000000046,0.05
230,False,500,-52.70000000000045,0.05
231,False,500,-54.70000000000046,0.05
232,False,500,-57.500000000000426,0.05
233,False,500,-54.30000000000043,0.05
234,False,500,-53.50000000000043,0.05
235,False,500,-55.10000000000046,0.05
236,False,500,-52.70000000000044,0.05
237,False,500,-56.30000000000043,0.05
238,False,500,-59.90000000000046,0.05
239,False,500,-55.50000000000048,0.05
240,False,500,-53.100000000000435,0.05
241,False,500,-55.100000000000435,0.05
242,False,500,-57.10000000000046,0.05
243,False,500,-55.9000000000005,0.05
244,False,500,-53.50000000000044,0.05
245,False,500,-54.30000000000046,0.05
246,False,500,-53.900000000000446,0.05
247,False,500,-53.50000000000044,0.05
248,False,500,-53.90000000000046,0.05
249,False,500,-52.700000000000436,0.05
250,False,500,-54.300000000000466,0.05
251,False,500,-52.30000000000044,0.05
252,False,500,-53.50000000000046,0.05
253,False,500,-52.70000000000044,0.05
254,False,500,-50.80000000000044,0.05
255,False,500,-52.300000000000445,0.05
256,False,500,-55.90000000000045,0.05
257,False,500,-55.900000000000475,0.05
258,False,500,-53.900000000000446,0.05
259,False,500,-53.10000000000044,0.05
260,False,500,-53.90000000000043,0.05
261,False,500,-53.10000000000044,0.05
262,False,500,-56.70000000000044,0.05
263,False,500,-56.30000000000045,0.05
264,False,500,-53.10000000000044,0.05
265,False,500,-53.100000000000435,0.05
266,False,500,-52.700000000000436,0.05
267,False,500,-57.10000000000042,0.05
268,False,500,-54.70000000000043,0.05
269,True,222,-12.900000000000052,0.05
270,False,500,-56.70000000000044,0.05
271,False,500,-57.50000000000053,0.05
272,False,500,-53.10000000000044,0.05
273,False,500,-56.70000000000043,0.05
274,False,500,-53.50000000000047,0.05
275,False,500,-52.30000000000044,0.05
276,False,500,-53.90000000000046,0.05
277,False,500,-52.70000000000044,0.05
278,False,500,-52.700000000000436,0.05
279,False,500,-52.30000000000044,0.05
280,False,500,-52.70000000000044,0.05
281,False,500,-56.700000000000436,0.05
282,False,500,-59.10000000000048,0.05
283,False,500,-55.500000000000455,0.05
284,False,500,-52.700000000000436,0.05
285,False,500,-55.90000000000045,0.05
286,False,500,-54.300000000000466,0.05
287,False,500,-53.50000000000046,0.05
288,False,500,-52.700000000000436,0.05
289,False,500,-57.900000000000446,0.05
290,False,500,-55.90000000000044,0.05
291,False,500,-55.90000000000044,0.05
292,False,500,-56.7000000000005,0.05
