episode,success,steps,total_reward,final_exploration_rate
1,False,250,-39.759759377796584,0.4928191000897502
2,False,250,-30.907416150710574,0.28956067624482984
3,False,250,-32.6799964382834,0.17299628829862312
4,False,250,-27.25311503030109,0.10275312732658196
5,False,250,-27.95770647880092,0.06200781805612896
6,False,250,-28.296517702920177,0.05
7,False,250,-26.896061541597746,0.05
8,False,250,-30.490792746356163,0.05
9,False,250,-26.14325193603817,0.05
10,False,250,-25.794873475541255,0.05
11,False,250,-30.16942347728161,0.05
12,False,250,-25.044429659905443,0.05
13,False,250,-24.710665296976522,0.05
14,False,250,-25.80313150736153,0.05
15,False,250,-27.282907575925233,0.05
16,False,250,-25.7815321764925,0.05
17,True,163,-5.872568051972042,0.05
18,False,250,-27.638146724088035,0.05
19,False,250,-25.808244398401776,0.05
20,False,250,-25.816039615235166,0.05
21,False,250,-25.842430537541713,0.05
22,False,250,-28.024350206624735,0.05
23,False,250,-27.312426730127168,0.05
24,False,250,-25.49234208691969,0.05
25,False,250,-25.842970417920228,0.05
26,False,250,-25.835921452190362,0.05
27,False,250,-25.479747421207914,0.05
28,False,250,-27.287308856957495,0.05
29,False,250,-26.62031486783593,0.05
30,False,250,-28.403796043822616,0.05
31,False,250,-26.995507939472635,0.05
32,False,250,-27.67216017684316,0.05
33,False,250,-25.14015912745647,0.05
34,False,250,-26.223429770564522,0.05
35,False,250,-27.74722989284495,0.05
36,False,250,-27.68645504369959,0.05
37,False,250,-27.00390158081322,0.05
38,False,250,-26.611226658799012,0.05
39,False,250,-27.666551999274613,0.05
40,True,250,-12.723300596086483,0.05
41,False,250,-27.403902190533078,0.05
42,False,250,-25.520020341225692,0.05
43,False,250,-25.887206951518607,0.05
44,False,250,-25.954297893826062,0.05
45,False,250,-26.65104231546337,0.05
46,False,250,-26.653383805668753,0.05
47,True,237,-12.565627668467478,0.05
48,False,250,-26.67415610727696,0.05
49,False,250,-25.933510379023442,0.05
50,True,243,-14.466811719234546,0.05
51,False,250,-27.41567045980212,0.05
52,False,250,-25.5787668633343,0.05
53,False,250,-26.671025879177886,0.05
54,False,250,-26.7029879030499,0.05
55,True,182,-7.765514980702976,0.05
56,True,234,-13.218457466698128,0.05
57,False,250,-25.95660871994319,0.05
58,False,250,-26.334316186882,0.05
59,False,250,-27.035641642732685,0.05
60,False,250,-26.357239854772,0.05
61,False,250,-27.093215254958903,0.05
62,False,250,-26.357731668854164,0.05
63,False,250,-25.607719146402776,0.05
64,True,143,-2.9925381208182653,0.05
65,True,224,-12.951810494752555,0.05
66,False,250,-26.356640153612826,0.05
67,False,250,-25.971239252080306,0.05
68,False,250,-25.666938485643787,0.05
69,False,250,-27.120283028829487,0.05
70,True,242,-12.353498281688362,0.05
71,True,161,-5.216355597125908,0.05
72,False,250,-28.58640485191411,0.05
73,True,219,-12.714772167521522,0.05
74,False,250,-26.032941961640937,0.05
75,False,250,-26.42576885709946,0.05
76,False,250,-28.198281618875875,0.05
77,True,51,4.935767222847088,0.05
78,False,250,-25.692859280483244,0.05
79,False,250,-26.043322334760322,0.05
80,False,250,-24.967211277281763,0.05
81,False,250,-27.113040564182626,0.05
82,False,250,-27.1825649858629,0.05
83,True,89,2.175686191167083,0.05
84,False,250,-26.8029957882333,0.05
85,True,231,-12.346209477969744,0.05
86,False,250,-27.542924503544974,0.05
87,False,250,-26.061407941461113,0.05
88,True,226,-11.490673751118274,0.05
89,False,250,-27.13391593559829,0.05
90,False,250,-26.809969253154392,0.05
91,True,165,-5.501569991914652,0.05
92,True,248,-16.404783300318215,0.05
93,False,250,-25.69878185808995,0.05
94,False,250,-27.20683411622251,0.05
95,True,196,-7.9923311517087825,0.05
96,True,153,-5.099720018760774,0.05
97,False,250,-27.558229341755638,0.05
98,False,250,-25.702858316198142,0.05
99,False,250,-26.098023737259915,0.05
100,False,250,-26.148640059669454,0.05
101,False,250,-26.48435100266174,0.05
102,False,250,-25.776698784896478,0.05
103,False,250,-26.112295494146785,0.05
104,False,250,-27.242852708332173,0.05
105,False,250,-25.400036654163543,0.05
106,True,118,-0.7655007214319731,0.05
107,False,250,-25.746474526033282,0.05
108,False,250,-26.83075171323251,0.05
109,False,250,-27.24727938476567,0.05
110,True,121,-2.132139429002317,0.05
111,False,250,-26.152853362210323,0.05
112,False,250,-28.373067994120895,0.05
113,True,166,-5.932465273145109,0.05
114,False,250,-26.541320257988055,0.05
115,False,250,-26.186001909155866,0.05
116,True,186,-8.508898375421914,0.05
117,False,250,-26.534338422592747,0.05
118,False,250,-26.54506536618373,0.05
119,True,191,-7.181988787159931,0.05
120,False,250,-27.229410585799762,0.05
121,True,41,6.715969933647674,0.05
122,False,250,-26.55383831268234,0.05
123,False,250,-26.551614243893876,0.05
124,False,250,-25.422968999883363,0.05
125,True,246,-12.671642138514164,0.05
126,False,250,-27.309877336903583,0.05
127,True,155,-4.591953448472273,0.05
128,True,138,-2.2390155736741573,0.05
129,False,250,-26.56909790621241,0.05
130,False,250,-26.57489894640192,0.05
131,False,250,-25.127322625766737,0.05
132,False,250,-26.19791931566728,0.05
133,True,193,-9.595542662724498,0.05
134,False,250,-26.588086142257875,0.05
135,False,250,-26.59255431028031,0.05
136,False,250,-27.7154662757932,0.05
137,True,72,4.200461261186704,0.05
138,True,228,-12.463409966540457,0.05
139,False,250,-25.86164679337878,0.05
140,False,250,-28.04574373112707,0.05
141,True,122,-1.1992560124922136,0.05
142,False,250,-26.633552886110426,0.05
143,True,76,3.8199162821022092,0.05
144,False,250,-27.681043161582597,0.05
145,True,214,-11.777326834435778,0.05
146,False,250,-27.729681757774294,0.05
147,True,231,-12.114928883520319,0.05
148,True,160,-4.736101105994791,0.05
149,True,175,-6.4950175450609855,0.05
150,False,250,-25.551360256149387,0.05
151,True,131,-3.1465598203294896,0.05
152,True,57,5.1835819523567235,0.05
153,False,250,-25.928883377395866,0.05
154,True,170,-6.426990218648195,0.05
155,False,250,-25.950122619315678,0.05
156,False,250,-25.910902793015705,0.05
157,True,81,2.9370464949873387,0.05
158,True,201,-8.970847926685883,0.05
159,True,120,-1.5531659242539462,0.05
160,True,152,-4.095142911148029,0.05
161,True,73,3.6655302007883552,0.05
162,True,123,0.00494014764841566,0.05
163,True,138,-4.2512658352613855,0.05
164,True,229,-11.626801816318723,0.05
165,False,250,-26.665641484396144,0.05
166,True,234,-11.727540260329308,0.05
167,True,67,4.163691462345333,0.05
168,False,250,-28.172622374089414,0.05
169,True,52,5.936658206921841,0.05
170,True,235,-12.963161404512762,0.05
171,True,203,-9.981331038370184,0.05
172,False,250,-25.2551727349328,0.05
173,False,250,-25.22340954007511,0.05
174,True,92,0.7139150768567131,0.05
175,True,72,4.059826304124057,0.05
176,False,250,-26.721678798014857,0.05
177,True,116,-0.7432012367937553,0.05
178,True,47,5.987343321982585,0.05
179,True,95,1.5282287721416274,0.05
180,False,250,-26.00828309963931,0.05
181,False,250,-27.4582021826631,0.05
182,True,38,7.19029577970243,0.05
183,True,140,-2.346369113481243,0.05
184,True,98,0.8721106650502541,0.05
185,False,250,-26.36269757937387,0.05
186,True,91,1.1081403339250286,0.05
187,True,65,3.5467625126464277,0.05
188,True,115,-1.1123549063880578,0.05
189,True,123,-1.1591312562994354,0.05
190,False,250,-27.480749399880715,0.05
191,True,82,2.3538896987849567,0.05
192,False,250,-26.392621587826095,0.05
193,True,213,-11.047642269259953,0.05
194,True,79,4.0192985866590245,0.05
195,True,69,4.496924342860588,0.05
196,True,194,-7.220907819873785,0.05
197,True,190,-8.254326612854703,0.05
198,True,72,3.9522045758689313,0.05
199,True,186,-7.399199343897347,0.05
