episode,success,steps,total_reward,final_exploration_rate
1,False,250,-40.19501601646912,0.37040840065167935
2,False,250,-34.76270501599182,0.21496914574837628
3,False,250,-32.028606099946956,0.12796136517120352
4,False,250,-30.842561890393355,0.07662310521946229
5,False,250,-31.23557402886127,0.05
6,False,250,-30.06947057987727,0.05
7,False,250,-27.749713272544074,0.05
8,False,250,-27.350417824863303,0.05
9,False,250,-27.75027832771387,0.05
10,False,250,-29.68525482132098,0.05
11,False,250,-28.144066584505904,0.05
12,True,181,-11.764815031639467,0.05
13,False,250,-27.364471151346248,0.05
14,False,250,-29.3127582088948,0.05
15,False,250,-28.140531121329012,0.05
16,False,250,-28.153166455582188,0.05
17,False,250,-28.538551609883683,0.05
18,False,250,-28.925041864159077,0.05
19,False,250,-27.757880232123338,0.05
20,False,250,-27.372580756265346,0.05
21,True,91,0.8571384989866626,0.05
22,False,250,-27.380195231273795,0.05
23,False,250,-26.202476807084636,0.05
24,False,250,-30.500904214173936,0.05
25,False,250,-27.3702404095655,0.05
26,False,250,-28.550702390282463,0.05
27,False,250,-28.941819851956406,0.05
28,False,250,-27.386982928122332,0.05
29,False,250,-28.93267403192344,0.05
30,True,182,-9.140811638695292,0.05
31,False,250,-30.109995342356903,0.05
32,False,250,-28.932907404768557,0.05
33,False,250,-28.16266335497245,0.05
34,False,250,-28.953588288781138,0.05
35,False,250,-28.17980165300056,0.05
36,False,250,-27.394332104916973,0.05
37,False,250,-27.395905662377558,0.05
38,True,177,-9.019712048022614,0.05
39,False,250,-27.40000689037382,0.05
40,False,250,-28.570585323050945,0.05
41,False,250,-28.956514103914852,0.05
42,False,250,-27.39373686756614,0.05
43,True,112,-2.289559183532605,0.05
44,False,250,-27.412568751214106,0.05
45,False,250,-28.567278572369545,0.05
46,False,250,-28.19864519790129,0.05
47,False,250,-28.568036654167194,0.05
48,False,250,-28.5788968766189,0.05
49,True,145,-5.087057981563223,0.05
50,False,250,-28.582108324637215,0.05
51,False,250,-28.19574503943997,0.05
52,True,170,-7.122908052875037,0.05
53,False,250,-29.759795694602207,0.05
54,True,185,-8.168765111821754,0.05
55,False,250,-28.185339923967714,0.05
56,True,139,-3.698711753503476,0.05
57,False,250,-29.374577324554192,0.05
58,False,250,-28.202683055041145,0.05
59,False,250,-30.13175733507372,0.05
60,True,215,-11.853542852039158,0.05
61,False,250,-27.033328343525753,0.05
62,False,250,-28.592013141528785,0.05
63,True,145,-5.025731652334429,0.05
64,False,250,-27.043884038467624,0.05
65,True,111,-1.7186051261626734,0.05
66,False,250,-27.439606885353797,0.05
67,False,250,-30.16657211494981,0.05
68,True,216,-13.870779919260485,0.05
69,False,250,-28.211491522234972,0.05
70,True,224,-13.09451553598051,0.05
71,False,250,-28.203542676496426,0.05
72,True,195,-9.877103333092958,0.05
73,True,236,-13.482057391023398,0.05
74,False,250,-29.776684494130684,0.05
75,True,139,-6.749180893896208,0.05
76,False,250,-27.833449299290987,0.05
77,False,250,-27.447968415455342,0.05
78,True,183,-9.445417674378751,0.05
79,False,250,-29.00074658937969,0.05
80,True,125,-3.0406440598420765,0.05
