episode,success,steps,total_reward,final_exploration_rate
1,False,250,-56.044781028286074,0.3554129337349078
2,False,250,-38.72994077799272,0.20965351425047474
3,True,71,1.0600552584947796,0.1816041322713907
4,False,250,-38.294340201870256,0.10964739758942699
5,False,250,-31.60479336701681,0.06644090098700493
6,False,250,-27.641715770006567,0.05
7,False,250,-29.65383913175704,0.05
8,False,250,-29.246168774894734,0.05
9,False,250,-29.612133967739982,0.05
10,False,250,-31.19369755069727,0.05
11,True,158,-13.578681537276527,0.05
12,False,250,-27.726867347121164,0.05
13,True,180,-17.350726735911124,0.05
14,True,84,-6.188524663980539,0.05
15,True,118,-9.570410625345643,0.05
16,True,50,-2.7847781794290025,0.05
17,True,43,-2.480895660390976,0.05
18,True,29,-1.0850354216947249,0.05
19,True,33,-0.6866702279076762,0.05
20,True,35,-1.6850293395992022,0.05
21,True,29,-1.0843988290157984,0.05
22,True,40,-2.574277436166307,0.05
23,True,31,-0.47573844732190373,0.05
24,True,205,-21.0312438187348,0.05
25,True,136,-12.956619065485091,0.05
26,True,165,-13.089218085913053,0.05
27,True,99,-12.0178150056789,0.05
28,False,250,-30.048249861099933,0.05
29,True,86,-0.8211629690023905,0.05
30,True,240,-27.311338072278282,0.05
31,False,250,-28.83866316082991,0.05
32,True,211,-21.59729141017383,0.05
33,True,125,-11.47412925520325,0.05
34,True,37,4.452491948089072,0.05
35,True,70,-9.507984085656325,0.05
36,False,250,-30.434240651465718,0.05
37,True,211,-18.452027632651305,0.05
38,True,130,-12.358441119727154,0.05
39,True,33,-1.4799282233916458,0.05
40,True,29,-1.0816142944163847,0.05
41,True,32,-0.9850187035305371,0.05
42,True,17,6.4436945034175235,0.05
43,True,51,-8.746903631972087,0.05
44,True,40,-4.143717954928254,0.05
45,True,180,-16.56600284717846,0.05
46,True,158,-16.738679357260494,0.05
47,True,18,5.157504672774289,0.05
48,True,40,-5.722730950685909,0.05
49,True,29,-1.0794879045021428,0.05
50,True,36,-2.1590284148900167,0.05
51,True,28,-0.5851188361030939,0.05
52,True,163,-8.894392105966368,0.05
53,True,172,-18.930262695050573,0.05
54,True,79,-6.0675174910636365,0.05
55,True,235,-24.81967845923414,0.05
56,False,250,-43.33153096716436,0.05
57,False,250,-30.789436569371684,0.05
58,True,11,7.823111538996079,0.05
59,True,77,-2.673854085132003,0.05
60,True,62,-2.3929288205874126,0.05
61,False,250,-28.858015202287078,0.05
62,True,97,-7.846892925214529,0.05
63,True,33,-1.4767231614356842,0.05
64,True,32,-0.9847842290719431,0.05
65,True,132,-14.104185264190503,0.05
66,True,18,5.948136026228174,0.05
67,True,37,-3.4197189364330125,0.05
68,False,250,-26.535335033410753,0.05
69,True,197,-18.614787813131272,0.05
70,True,88,-10.51741996426518,0.05
71,False,250,-31.147859398502117,0.05
72,True,76,-7.7314529203688345,0.05
73,True,65,-6.233181740739264,0.05
74,True,45,-2.668184225311837,0.05
75,True,78,-5.5583077366210425,0.05
76,True,36,1.7895998618734854,0.05
77,True,52,-6.123554762203492,0.05
78,True,32,-0.9835853596079964,0.05
79,True,89,-7.834626524403646,0.05
80,True,42,-2.7476804075477723,0.05
81,True,42,-2.7557284297965676,0.05
82,True,18,5.1606722323906355,0.05
83,True,44,-3.7479618904753895,0.05
84,True,40,-2.56058421543824,0.05
85,True,40,-2.5602353453638464,0.05
86,True,33,-1.4719735815993644,0.05
87,True,86,-11.101519690827852,0.05
88,True,130,-8.388449512502705,0.05
89,False,250,-30.423238934568463,0.05
90,True,173,-19.386342980268054,0.05
91,True,59,0.6772446850980351,0.05
92,True,213,-38.312140769896075,0.05
93,True,75,-5.677798898399438,0.05
94,True,52,-3.7472568953172676,0.05
95,False,250,-39.88320220022852,0.05
96,True,167,-10.10880436179634,0.05
97,True,88,-8.149740500238913,0.05
98,False,250,-34.4701288857224,0.05
99,False,250,-35.56243480273699,0.05
100,False,250,-28.078094737621395,0.05
101,True,66,0.36812673590578093,0.05
102,True,80,-4.99316528683538,0.05
103,True,167,-11.707141108165033,0.05
104,True,106,-13.888241146449118,0.05
105,True,70,-4.781890766668559,0.05
106,True,51,0.6730309519717821,0.05
107,False,250,-29.666795940575096,0.05
108,False,250,-30.431614197776835,0.05
109,True,191,-23.556772325547037,0.05
110,True,160,-13.770799366153538,0.05
111,False,250,-31.307162103098428,0.05
112,True,40,2.164001360596881,0.05
113,True,63,-3.6900997587014466,0.05
114,True,50,-5.160174811311348,0.05
115,True,70,-4.784725999303156,0.05
116,True,14,6.337203792592939,0.05
117,True,164,-16.567613395765612,0.05
118,False,250,-32.03260555683123,0.05
119,True,230,-23.85145259063613,0.05
120,True,100,-7.7874950652471995,0.05
121,True,23,4.261698246122318,0.05
122,True,115,-11.200158917914843,0.05
123,True,104,-8.981996672824119,0.05
124,False,250,-28.071453359980694,0.05
125,True,69,-6.634377393822772,0.05
126,True,59,-2.4901360911996946,0.05
127,True,128,-15.316825020564876,0.05
128,False,250,-27.684998518139373,0.05
129,True,175,-11.686428838838603,0.05
130,True,99,-8.071632280526746,0.05
131,True,78,-7.165868554143085,0.05
132,True,35,-1.6784226175817292,0.05
133,True,77,-5.873239500043562,0.05
134,True,102,-10.34590656731977,0.05
135,False,250,-27.36415954159908,0.05
136,False,250,-31.255753929110472,0.05
137,True,45,-2.6667291336048873,0.05
138,True,38,-3.951741217327802,0.05
139,True,31,-1.2745481742376512,0.05
140,True,37,-2.668013127623663,0.05
141,True,28,-0.5838198261481882,0.05
142,False,250,-33.99118596841727,0.05
143,True,131,-9.657646468800015,0.05
144,False,250,-28.959123859085533,0.05
145,True,174,-14.355678397177465,0.05
146,False,250,-41.46037048907085,0.05
147,True,180,-16.522612149320068,0.05
148,True,125,-9.874360281464613,0.05
149,True,151,-14.065930600084412,0.05
150,True,32,-0.9823013369020703,0.05
151,True,60,-4.561704689098555,0.05
152,True,151,-14.061314494407373,0.05
153,False,250,-29.675665833272713,0.05
154,True,127,-11.660950086164394,0.05
155,True,159,-10.90111807574558,0.05
156,True,30,0.8306741246871017,0.05
157,True,48,-7.300520162509901,0.05
158,True,16,5.3586202567116,0.05
159,True,42,-6.70545218294359,0.05
160,True,28,-0.5825910427781089,0.05
161,True,31,-2.073406321162171,0.05
162,True,57,-3.875065107947705,0.05
163,True,102,-10.321259059960186,0.05
164,False,250,-37.4992137275604,0.05
165,True,80,-0.18168348786099742,0.05
166,True,14,6.338996645037001,0.05
167,True,123,-2.5608770012517805,0.05
168,True,48,4.513634685858511,0.05
169,True,228,-23.639080613437564,0.05
170,True,44,4.94222263826241,0.05
171,False,250,-37.172284288150394,0.05
172,True,26,6.724097547652972,0.05
173,True,64,-4.182280008362763,0.05
174,True,197,-20.194878534774578,0.05
175,True,32,-0.9781233652622738,0.05
176,True,13,6.84603633079284,0.05
