episode,success,steps,total_reward,final_exploration_rate
1,False,250,-42.5000000000002,0.43518280581035856
2,False,250,-34.10000000000016,0.25978751689752716
3,False,250,-34.900000000000155,0.15562121750310826
4,False,250,-31.300000000000107,0.09252140140304245
5,False,250,-30.900000000000105,0.0556549943813574
6,False,250,-30.900000000000098,0.05
7,True,235,-18.600000000000055,0.05
8,False,250,-28.500000000000114,0.05
9,False,250,-27.70000000000009,0.05
10,False,250,-29.30000000000011,0.05
11,False,250,-28.500000000000096,0.05
12,False,250,-28.900000000000123,0.05
13,False,250,-27.30000000000009,0.05
14,False,250,-28.500000000000107,0.05
15,False,250,-26.900000000000084,0.05
16,False,250,-29.300000000000093,0.05
17,True,236,-14.300000000000079,0.05
18,False,250,-28.500000000000103,0.05
19,False,250,-28.50000000000011,0.05
20,False,250,-30.10000000000013,0.05
21,False,250,-30.500000000000124,0.05
22,False,250,-27.7000000000001,0.05
23,False,250,-29.700000000000134,0.05
24,False,250,-29.300000000000118,0.05
25,False,250,-28.600000000000104,0.05
26,False,250,-29.300000000000125,0.05
27,False,250,-27.70000000000009,0.05
28,False,250,-29.700000000000102,0.05
29,False,250,-30.50000000000014,0.05
30,False,250,-29.3000000000001,0.05
31,False,250,-28.500000000000103,0.05
32,False,250,-28.900000000000098,0.05
33,False,250,-28.900000000000087,0.05
34,True,196,-11.100000000000033,0.05
35,False,250,-29.700000000000117,0.05
36,False,250,-30.100000000000108,0.05
37,False,250,-30.900000000000087,0.05
38,False,250,-28.50000000000011,0.05
39,False,250,-27.300000000000093,0.05
40,False,250,-28.50000000000011,0.05
41,True,210,-13.300000000000043,0.05
42,False,250,-28.100000000000108,0.05
43,False,250,-28.50000000000011,0.05
44,False,250,-28.500000000000107,0.05
45,False,250,-28.900000000000112,0.05
46,False,250,-29.700000000000117,0.05
47,False,250,-28.500000000000096,0.05
48,False,250,-28.900000000000105,0.05
49,False,250,-28.10000000000008,0.05
50,True,193,-11.200000000000006,0.05
51,False,250,-28.100000000000104,0.05
52,False,250,-30.100000000000126,0.05
53,False,250,-29.300000000000104,0.05
54,False,250,-30.500000000000124,0.05
55,False,250,-30.100000000000115,0.05
56,False,250,-28.500000000000103,0.05
57,False,250,-28.100000000000097,0.05
58,False,250,-30.500000000000114,0.05
59,True,219,-14.600000000000087,0.05
60,True,237,-15.600000000000076,0.05
61,False,250,-27.70000000000009,0.05
62,False,250,-30.100000000000115,0.05
63,False,250,-28.100000000000108,0.05
64,False,250,-29.30000000000011,0.05
65,True,208,-12.300000000000043,0.05
66,False,250,-28.900000000000112,0.05
67,False,250,-29.300000000000125,0.05
68,False,250,-28.50000000000011,0.05
69,False,250,-29.7000000000001,0.05
70,False,250,-28.500000000000107,0.05
71,False,250,-28.1000000000001,0.05
72,False,250,-27.70000000000008,0.05
73,True,129,-3.99999999999997,0.05
74,False,250,-29.300000000000118,0.05
75,False,250,-29.700000000000117,0.05
76,True,131,-4.999999999999968,0.05
77,False,250,-28.900000000000098,0.05
78,False,250,-30.100000000000115,0.05
79,False,250,-28.500000000000096,0.05
80,True,104,-1.899999999999979,0.05
81,False,250,-29.7000000000001,0.05
82,False,250,-29.30000000000011,0.05
83,False,250,-28.900000000000105,0.05
84,False,250,-29.300000000000093,0.05
85,False,250,-28.100000000000104,0.05
86,True,249,-16.000000000000085,0.05
87,False,250,-29.30000000000011,0.05
88,False,250,-29.300000000000086,0.05
89,False,250,-27.30000000000009,0.05
90,False,250,-28.500000000000103,0.05
91,True,186,-10.100000000000023,0.05
92,False,250,-31.300000000000146,0.05
93,False,250,-29.700000000000117,0.05
94,False,250,-28.100000000000108,0.05
95,True,103,-1.399999999999979,0.05
96,False,250,-28.500000000000114,0.05
97,False,250,-29.3000000000001,0.05
98,False,250,-30.100000000000126,0.05
99,True,113,-2.3999999999999773,0.05
100,True,242,-15.700000000000085,0.05
101,False,250,-28.90000000000011,0.05
102,False,250,-27.70000000000009,0.05
103,False,250,-28.100000000000094,0.05
104,False,250,-29.300000000000093,0.05
105,True,101,-1.1999999999999797,0.05
106,True,144,-4.299999999999965,0.05
107,False,250,-28.20000000000011,0.05
108,False,250,-29.70000000000009,0.05
109,False,250,-27.7000000000001,0.05
110,False,250,-27.300000000000093,0.05
111,True,125,-2.7999999999999723,0.05
112,True,162,-6.899999999999974,0.05
113,False,250,-30.100000000000122,0.05
114,True,192,-9.100000000000001,0.05
115,True,96,-0.2999999999999794,0.05
116,False,250,-28.100000000000104,0.05
117,True,128,-3.4999999999999716,0.05
118,False,250,-30.90000000000011,0.05
119,True,95,-0.5999999999999783,0.05
120,False,250,-30.100000000000133,0.05
121,False,250,-28.10000000000009,0.05
122,False,250,-28.100000000000104,0.05
123,False,250,-27.7000000000001,0.05
124,False,250,-27.300000000000093,0.05
125,True,52,4.900000000000002,0.05
126,False,250,-28.500000000000114,0.05
127,True,167,-9.400000000000013,0.05
128,False,250,-28.9000000000001,0.05
129,True,83,0.6000000000000139,0.05
130,True,217,-12.80000000000005,0.05
131,True,147,-5.799999999999963,0.05
132,True,191,-10.200000000000014,0.05
133,False,250,-27.700000000000088,0.05
134,True,91,-0.19999999999998153,0.05
135,False,250,-28.90000000000011,0.05
136,True,110,-1.699999999999978,0.05
137,True,237,-14.800000000000072,0.05
138,True,217,-12.800000000000058,0.05
139,True,170,-7.699999999999985,0.05
140,True,70,3.1000000000000085,0.05
141,True,189,-11.60000000000003,0.05
142,True,182,-9.700000000000017,0.05
143,True,190,-10.500000000000018,0.05
144,False,250,-29.700000000000113,0.05
145,True,99,-0.9999999999999769,0.05
146,True,110,-2.499999999999977,0.05
147,True,202,-11.700000000000028,0.05
148,False,250,-28.900000000000095,0.05
149,True,149,-5.9999999999999645,0.05
150,True,88,1.300000000000015,0.05
151,True,64,2.9000000000000075,0.05
152,True,92,0.9000000000000163,0.05
153,False,250,-28.500000000000085,0.05
154,True,226,-14.100000000000076,0.05
155,True,65,3.200000000000008,0.05
156,True,91,-0.1999999999999833,0.05
157,True,86,1.5000000000000142,0.05
158,True,189,-10.00000000000001,0.05
159,False,250,-28.100000000000104,0.05
160,True,71,1.8000000000000096,0.05
161,True,233,-16.000000000000075,0.05
162,True,44,4.900000000000002,0.05
163,False,250,-27.70000000000009,0.05
164,False,250,-27.700000000000088,0.05
165,True,83,0.6000000000000156,0.05
166,True,183,-9.40000000000001,0.05
167,True,176,-9.90000000000002,0.05
168,True,138,-4.499999999999968,0.05
169,True,78,1.5000000000000142,0.05
170,True,96,0.5000000000000178,0.05
171,True,184,-8.29999999999999,0.05
172,True,166,-8.099999999999994,0.05
173,True,68,3.300000000000008,0.05
174,True,111,-1.3999999999999755,0.05
175,False,250,-29.30000000000013,0.05
176,True,112,-1.8999999999999773,0.05
177,True,107,-0.9999999999999769,0.05
178,True,118,-2.499999999999975,0.05
179,True,198,-10.500000000000025,0.05
180,True,63,3.4000000000000057,0.05
181,True,55,4.200000000000005,0.05
182,True,144,-5.899999999999965,0.05
183,True,221,-14.800000000000072,0.05
184,True,38,6.299999999999998,0.05
185,True,140,-4.6999999999999655,0.05
186,True,144,-5.099999999999964,0.05
187,True,69,2.8000000000000096,0.05
188,True,139,-4.999999999999968,0.05
189,True,71,1.8000000000000131,0.05
190,True,238,-14.500000000000082,0.05
191,True,160,-6.699999999999971,0.05
192,True,68,1.70000000000001,0.05
193,True,246,-16.900000000000098,0.05
194,True,158,-5.69999999999996,0.05
195,True,76,2.5000000000000107,0.05
196,True,37,5.999999999999998,0.05
197,True,137,-4.799999999999967,0.05
198,True,110,-2.499999999999975,0.05
199,False,250,-28.10000000000009,0.05
200,True,51,4.600000000000003,0.05
201,True,118,-3.299999999999974,0.05
202,False,250,-29.3000000000001,0.05
203,True,74,1.9000000000000128,0.05
204,True,86,-0.09999999999998366,0.05
205,True,73,1.6000000000000103,0.05
206,True,236,-14.300000000000079,0.05
207,True,38,6.299999999999998,0.05
208,True,136,-4.299999999999969,0.05
209,True,62,2.3000000000000087,0.05
210,True,131,-4.199999999999969,0.05
211,True,72,2.9000000000000092,0.05
212,True,152,-5.099999999999962,0.05
213,True,165,-7.599999999999984,0.05
214,True,60,4.100000000000005,0.05
215,True,92,0.9000000000000163,0.05
216,True,197,-10.000000000000018,0.05
217,True,187,-9.000000000000004,0.05
218,True,34,6.699999999999998,0.05
219,True,123,-3.3999999999999684,0.05
220,True,70,3.1000000000000085,0.05
221,True,111,-1.3999999999999773,0.05
222,True,206,-12.10000000000004,0.05
223,True,39,5.799999999999998,0.05
224,True,71,2.6000000000000103,0.05
225,True,46,5.5,0.05
226,True,42,5.899999999999999,0.05
227,True,137,-3.9999999999999662,0.05
228,True,83,1.4000000000000128,0.05
229,True,120,-1.8999999999999737,0.05
230,True,189,-10.800000000000033,0.05
231,True,61,3.600000000000005,0.05
232,True,59,3.800000000000005,0.05
233,True,63,3.4000000000000066,0.05
234,False,250,-28.10000000000009,0.05
235,True,47,5.000000000000002,0.05
236,True,119,-3.7999999999999705,0.05
237,True,93,0.40000000000001634,0.05
238,True,39,5.799999999999999,0.05
239,True,38,6.299999999999998,0.05
240,True,141,-5.999999999999963,0.05
241,True,94,-0.09999999999998366,0.05
242,True,67,3.000000000000009,0.05
243,True,56,3.7000000000000064,0.05
244,True,68,3.300000000000008,0.05
245,True,88,0.5000000000000178,0.05
246,True,87,1.000000000000016,0.05
247,True,209,-12.000000000000046,0.05
248,True,61,2.800000000000008,0.05
249,True,191,-10.200000000000014,0.05
250,True,92,0.9000000000000163,0.05
251,True,102,-0.0999999999999801,0.05
