episode,success,steps,total_reward,final_exploration_rate
1,True,30,1.8800220557245542,0.8399045101904662
2,True,26,4.552234846988994,0.7431168910889865
3,True,41,2.8123872823518,0.6469480231874895
4,False,50,-13.41342425238417,0.5465016337944079
5,False,50,-12.80158817102246,0.47086656490936524
6,False,50,-10.2112820419047,0.41017320276210056
7,False,50,-10.971912674606266,0.3637261488926126
8,False,50,-9.800402614366819,0.3247681912538886
9,False,50,-9.862689339991045,0.29128191136786996
10,False,50,-7.909017854120546,0.26256814151669094
