episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,500,-74.03430469806788,0.5813972021796132,0.0,500
2,False,500,-63.9782798503315,0.5065718031030718,0.0,500
3,False,500,-67.68001279817702,0.5004813262077894,0.0,500
4,False,500,-66.71677957827995,0.4987416893607653,0.0,500
5,False,500,-63.04985692641412,0.49993446717461965,0.0,500
6,True,416,-56.03689698475534,0.4989281759611209,0.0,500
7,False,500,-65.13086343735094,0.4999636293807346,0.0,500
8,False,500,-62.018823587715325,0.49998077348378084,0.0,500
9,False,500,-68.38144462804263,0.4994769496369101,0.0,500
10,True,366,-48.79031303556147,0.4999914556190317,0.0,500
